,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
8215,2,2010,11,17,2,19,1.3431426872358188,2.303066012675327
8216,2,2015,2,14,5,13,0.960058945021855,2.18963091858315
8217,2,2013,1,12,5,22,0.9908781844687498,2.197349946299084
8218,2,2013,1,12,5,22,2.072847970605347,3.0412468318233534
8219,2,2013,1,12,5,22,0.9457486141579962,2.1285291929865098
8220,2,2010,2,15,0,14,2.202836288609355,3.023152082066417
8221,2,2010,2,15,0,14,0.5971741788799173,1.7661137237386504
8222,2,2013,3,23,5,15,1.2591976659013704,2.387494386012998
8223,2,2009,5,8,4,22,0.7073046681673233,1.869286264830084
8224,2,2010,1,31,6,0,1.111333161771936,2.0774909236337975
8225,2,2009,1,18,6,18,1.2290301927650078,2.217342073448247
8226,2,2009,1,28,2,11,0.7158502992726654,1.8383984218974034
8227,2,2015,5,20,2,19,1.7694944295756272,2.8529006030833766
8228,2,2014,1,11,5,17,1.0782823244010467,2.3022257404142064
8229,2,2012,7,12,3,2,1.4879245187984078,2.3917241242219944
8230,2,2014,3,5,2,23,1.531890388203032,2.5941266979900983
8231,2,2014,12,17,2,20,1.2644308427821587,2.343140961866184
8232,2,2010,10,9,5,15,2.4109429939030127,3.377910108481457
8233,2,2013,10,10,3,11,1.5486415377349858,2.6700088833389004
8234,2,2014,10,12,6,9,1.4521390466856456,2.5290851331447866
8235,2,2013,1,8,1,7,0.884145788229714,2.0944950976032763
8236,2,2012,10,28,6,17,0.8352535125109031,2.0127247269496675
8237,2,2012,10,28,6,17,1.265675625787266,2.4027807739502127
8238,2,2014,12,26,4,20,1.3755850546559272,2.5063824654710776
8239,2,2015,5,10,6,12,1.3593943381819766,2.4801088496435924
8240,2,2010,12,11,5,13,0.7609155671260036,1.8871715207387927
8241,2,2010,3,1,0,22,1.019726067349745,2.066569856012579
8242,2,2010,3,1,0,22,2.034935214491007,2.7792008903418925
8243,2,2015,3,8,6,14,1.8655146140338035,2.8869075513587137
8244,2,2015,3,8,6,14,2.5545915825053442,3.514276265576379
8245,2,2009,6,8,0,11,2.894194462083892,3.623087530674228
8246,2,2014,1,26,6,13,0.9982089102187784,2.2087023529880345
8247,2,2014,11,30,6,15,0.5291146156375685,1.7904967468579207
8248,2,2011,8,20,5,15,1.5801277111644023,2.4631899606921626
8249,2,2010,6,22,1,14,3.040730191555055,3.832922382395421
8250,2,2010,6,22,1,14,0.8094519982633023,1.949913129599279
8251,2,2014,5,25,6,19,2.3319182297925463,3.366547118897147
8252,2,2014,4,4,4,5,1.586362339433221,2.609112140053094
8253,2,2013,1,11,4,20,1.3737830793337258,2.477585983590546
8254,2,2013,1,11,4,20,0.5528736483281561,1.7839603737637904
8255,2,2013,10,9,2,17,3.043596721046054,4.042536322696813
8256,2,2015,1,12,0,17,0.9625717730152649,2.1877213149078685
8257,2,2009,1,12,0,7,2.488468291364491,3.360730404729897
8258,2,2011,4,28,3,19,1.7721285493700203,2.6306209427226377
8259,2,2014,11,17,0,0,1.050661338637547,2.1307416377619988
8260,2,2014,11,17,0,0,1.363380319448323,2.4571239710540715
8261,2,2013,8,18,6,0,0.6758977812458297,1.9049099878829212
8262,2,2013,5,23,3,12,0.9321197084322943,2.1603622587394
8263,2,2013,5,23,3,12,1.5006408813915257,2.7666045526664647
8264,2,2014,12,11,3,8,1.7704081607231268,2.922599431454589
8265,2,2014,12,11,3,8,1.5401924490783976,2.664519888314649
8266,2,2013,12,10,1,14,0.535854207130027,1.7839603737637904
8267,2,2011,9,10,5,20,1.02872957526137,2.065944328366337
8268,2,2011,4,28,3,9,0.8217801242158604,1.9778811884301797
8269,2,2010,2,26,4,18,1.262743671053151,2.2905382935957608
8270,2,2013,12,5,3,23,0.6201983689244231,1.8788453505179774
8271,2,2012,12,13,3,19,0.5974687499478006,1.8200208201673724
8272,2,2012,11,9,4,18,1.6319923039333484,2.556051743171033
8273,2,2010,7,5,0,19,1.557975046826746,2.445239944073671
8274,2,2011,11,29,1,22,1.0267440679627282,2.084281786540411
8275,2,2009,1,30,4,22,1.9945079002938708,2.757395840000186
8276,2,2009,1,30,4,22,0.7260472566052164,1.843991096409615
8277,2,2013,9,26,3,20,1.5584956838945963,2.647614105238596
8278,2,2014,9,16,1,18,0.7701487172899839,2.005917673450159
8279,2,2011,6,25,5,23,1.0682190790184243,2.1000884455908446
8280,2,2011,6,25,5,23,1.6336191730897107,2.4929984666298868
8281,2,2009,1,17,5,2,0.8199379180109009,1.8749281857102056
8282,2,2014,11,1,5,15,0.6310610365768612,1.9147790613620104
8283,2,2013,7,12,4,23,0.8859578832687908,2.098882570271395
8284,2,2013,7,12,4,23,1.481714864133549,2.592813056367296
8285,2,2013,7,12,4,23,1.1719763569249402,2.25254865634207
8286,2,2009,9,24,3,4,0.7608489243419126,1.8811384567620275
8287,2,2009,4,20,0,21,1.1233543679392708,2.1603042703098496
8288,2,2009,4,20,0,21,1.377235839947615,2.2695936904703924
8289,2,2009,4,6,0,13,0.5101908520197522,1.700891840900809
8290,2,2013,11,29,4,21,2.080422629415977,3.0728842757584656
8291,2,2013,11,29,4,21,1.1062053577989492,2.2320837164816347
8292,2,2012,4,14,5,11,1.4220285079998403,2.3949409875945453
8293,2,2009,3,6,4,0,1.8674167323633957,2.6731698174858383
8294,2,2010,4,23,4,0,2.6403467733614367,3.25447272538423
8295,2,2010,5,22,5,23,1.2114261021620465,2.203664946930511
8296,2,2012,6,9,5,22,1.063446826736365,2.13729606758641
8297,2,2010,10,27,2,2,1.0930729775444323,2.0744507610690306
8298,2,2010,10,22,4,20,1.6109014500495376,2.4972059999006317
8299,2,2013,10,7,0,8,0.6138030667138797,1.8660234430019678
8300,2,2011,10,4,1,11,1.154340271127,2.1805199187905613
8301,2,2010,12,31,4,13,0.7991159198866281,1.8871715207387927
8302,2,2010,8,21,5,20,0.9402899561959194,1.9787486563196999
8303,2,2009,11,16,0,21,1.71014459605957,2.6103626463771867
8304,2,2009,11,16,0,21,1.1010252717918965,2.1271375244485125
8305,2,2010,12,1,2,21,1.7497972578604284,2.6128854726527444
8306,2,2010,4,20,1,11,0.9257132982430025,2.0021130881900806
8307,2,2013,9,20,4,13,0.4259593297441546,1.7491188827686115
8308,2,2013,9,20,4,13,3.0797459759853765,4.042536322696813
8309,2,2012,9,9,6,23,0.9145054701541472,2.0058558871867196
8310,2,2012,9,9,6,23,1.5097374484936175,2.4535290455137146
8311,2,2010,5,23,6,15,0.08661518683405835,2.2530624617305937
8312,2,2012,10,15,0,20,1.83220358095271,2.7865437362984493
8313,2,2013,6,7,4,13,0.9340108586428479,2.1603622587394
8314,2,2009,6,4,3,19,1.204210847245543,2.182009392773777
8315,2,2013,9,29,6,22,2.3654918375643375,3.403717075208668
8316,2,2010,5,2,6,12,0.8258889733111242,1.9778811884301797
8317,2,2010,5,2,6,12,2.0405901226081635,2.8146912070844547
8318,2,2015,5,20,2,0,0.9173734238200525,2.113417950270941
8319,2,2009,12,3,3,18,0.9666071128482738,2.037546061764198
8320,2,2009,12,3,3,18,3.055002623433856,3.8413020360630923
8321,2,2009,9,28,0,19,0.5916508582078854,1.774567309008568
8322,2,2009,9,28,0,19,1.3368379584107866,2.307653204193718
8323,2,2015,5,23,5,12,1.7720454294228036,2.910263491243087
8324,2,2014,1,11,5,23,1.06680613641055,2.2490086618740333
8325,2,2010,4,24,5,20,0.6929311199497227,1.8406752768743253
8326,2,2013,5,24,4,7,1.1316772731340266,2.3103543816982612
8327,2,2009,8,6,3,2,2.0201042635132826,2.78034811460128
8328,2,2014,8,8,4,17,1.1123238158768214,2.324228075505196
8329,2,2010,9,22,2,9,1.1494538488532866,2.1805199187905613
8330,2,2013,8,19,0,19,1.8068346593124585,2.8488998783150588
8331,2,2015,3,11,2,16,2.4266288604333415,3.538043573357769
8332,2,2015,5,29,4,18,1.5046839053477818,2.6463186699419747
8333,2,2011,10,26,2,17,1.2204322975278978,2.2827403205040557
8334,2,2009,11,3,1,19,0.8175639328658175,1.961634894551908
8335,2,2009,11,3,1,19,0.7821051379397356,1.8811384567620275
8336,2,2009,12,19,5,21,0.6368294843141578,1.8203950015498427
8337,2,2009,12,21,0,21,0.7849496130201857,1.8811384567620275
8338,2,2009,8,21,4,15,1.6879261135305328,2.5621767368705894
8339,2,2010,4,25,6,13,1.38255937765113,2.3376768081880317
8340,2,2010,11,2,1,18,1.1256553558023341,2.172894322025171
8341,2,2010,4,21,2,6,3.037528572400867,3.884648318274161
8342,2,2015,2,11,2,20,0.43377332498854054,1.7491188827686115
8343,2,2013,12,7,5,1,0.9114424027835967,2.1233043650146994
8344,2,2013,5,21,1,6,2.2604183821562205,3.2775913232873943
8345,2,2014,7,12,5,0,1.3225834578137472,2.4331560904339002
8346,2,2010,6,13,6,19,1.7202680130078207,2.573876691157689
8347,2,2009,3,31,1,10,1.504595126210402,2.4208683492778054
8348,2,2013,9,14,5,18,0.8843439525738044,2.1143061066465663
8349,2,2015,2,14,5,9,0.9832597774990554,2.230839550883326
8350,2,2012,1,19,3,20,0.9320794576274906,1.9989482233157658
8351,2,2012,1,19,3,20,0.85550333386738,1.9989482233157658
8352,2,2012,1,19,3,20,2.0638801296278753,2.9051124273195392
8353,2,2015,2,25,2,18,0.852328740642285,2.1176003503246497
8354,2,2015,2,25,2,18,0.17125525909829895,1.8150346428764272
8355,2,2009,8,8,5,11,0.8707295089103542,2.0026968290787766
8356,2,2013,6,2,6,16,0.7720529585473331,2.012258382354789
8357,2,2011,9,14,2,0,1.470315147160004,2.4006782029128813
8358,2,2013,2,16,5,14,0.4411427419071268,1.758495686836257
8359,2,2012,11,12,0,11,0.8445307395931304,2.0333912786700803
8360,2,2012,1,4,2,0,0.9084069702376981,1.9425814991616819
8361,2,2013,6,21,4,2,1.817029366988522,2.7862734093203554
8362,2,2010,12,28,1,20,1.3734337007914608,2.296437988510464
8363,2,2010,12,28,1,20,1.5373153485186464,2.4535290455137146
8364,2,2009,12,12,5,22,0.4485048098825865,1.700891840900809
8365,2,2011,5,20,4,23,0.9552419144273356,2.005019367679539
8366,2,2014,1,4,5,10,1.0356893496575907,2.2695518958889083
8367,2,2014,1,4,5,10,1.195943538076281,2.328444093053431
8368,2,2012,2,11,5,4,0.44414021556039635,1.7226929084043832
8369,2,2014,9,14,6,23,0.9671048345252515,2.1595730772844344
8370,2,2014,4,5,5,1,2.1370946807931013,3.110701448091597
8371,2,2010,2,23,1,20,1.2092187445503162,2.203664946930511
8372,2,2013,11,1,4,13,1.8803998324494446,2.966238083832808
8373,2,2015,3,7,5,15,0.5187169902845694,1.7839603737637904
8374,2,2009,4,16,3,15,1.2495410380037801,2.244452593629472
8375,2,2010,1,10,6,12,1.4760849285069,2.4323102147041027
8376,2,2010,1,10,6,12,2.47589427100029,3.360730404729897
8377,2,2010,1,10,6,12,0.633428818207828,1.8026806336561656
8378,2,2015,3,16,0,21,0.9698392700798638,2.17540478478429
8379,2,2015,3,16,0,21,1.9528187468122093,2.962196312628404
8380,2,2012,9,29,5,20,0.6414673044742991,1.8685488763004527
8381,2,2009,7,30,3,15,0.0,3.2896779433551533
8382,2,2009,7,30,3,15,1.1960633630038764,2.1764410176332833
8383,2,2013,11,18,0,16,3.075484704420693,4.042536322696813
8384,2,2015,1,18,6,14,1.134983565864301,2.293465570649426
8385,2,2015,1,18,6,14,0.806501124121836,2.07977638482805
8386,2,2015,1,18,6,14,0.9725458048991719,2.184071315818884
8387,2,2009,9,7,0,19,1.0384426947377856,2.071862655997605
8388,3,2014,6,14,5,13,0.6126042886111822,1.8660234430019678
8389,3,2014,6,14,5,13,1.077683365543441,2.310925057781301
8390,3,2014,6,14,5,13,1.0777330200519741,2.310925057781301
8391,3,2014,6,14,5,13,3.046062599500595,4.042536322696813
8392,3,2014,6,14,5,13,0.5996833874352534,1.8557679662184396
8393,3,2014,6,14,5,13,1.3464116369439398,2.5069300329849336
8394,3,2014,6,14,5,13,2.1118976404173266,3.074075568460303
8395,3,2014,6,14,5,13,1.443466921684144,2.4956463337165373
8396,3,2014,6,14,5,13,3.087451215741951,4.042536322696813
8397,3,2014,6,14,5,13,0.8338092937516068,2.04094197980489
8398,3,2014,6,14,5,13,0.8294304647061798,2.04094197980489
8399,3,2013,6,27,3,0,0.6392489620207886,1.9114463609770511
8400,3,2014,12,30,1,20,0.8783799132819499,2.126706583104314
8401,3,2011,3,24,3,15,0.506126366604004,1.700891840900809
8402,3,2012,6,9,5,16,1.195033655742981,2.2151982824575716
8403,3,2011,10,2,6,23,2.0276046126454066,2.831083805930636
8404,3,2011,10,2,6,23,2.3571616059069935,3.1615938946641013
8405,3,2011,10,2,6,23,1.1562666686419785,2.1675528500259755
8406,3,2011,10,2,6,23,1.5962924144275101,2.4535290455137146
8407,3,2011,10,2,6,23,1.5893727132407172,2.4535290455137146
8408,3,2011,10,2,6,23,1.5809774621051864,2.4535290455137146
8409,3,2011,10,2,6,23,1.827895540172505,2.7288322578842314
8410,3,2011,10,2,6,23,1.327744895662051,2.275167161253798
8411,3,2011,10,2,6,23,0.7469121015201126,1.9023882759088826
8412,3,2013,3,21,3,12,1.2602945874787004,2.403772024215167
8413,3,2013,6,7,4,3,1.5857108794625832,2.609112140053094
8414,3,2009,6,10,2,16,0.7106934367886468,1.8547193410721527
8415,3,2009,6,10,2,16,1.4890728761845409,2.439928472413095
8416,3,2009,6,10,2,16,0.8980822959265198,1.9771806622878552
8417,3,2009,6,10,2,16,1.5841322246856522,2.4631899606921626
8418,3,2009,6,10,2,16,0.6422795823866546,1.8040199116172746
8419,3,2009,6,10,2,16,2.219579204937766,3.1197511716007797
8420,3,2009,6,10,2,16,1.1358309000524247,2.1677110111164732
8421,3,2009,6,10,2,16,0.585224542491679,1.7661137237386504
8422,3,2009,6,10,2,16,3.0824743818004796,3.848216479167098
8423,3,2009,6,10,2,16,0.504068500364017,1.700891840900809
8424,3,2009,6,10,2,16,0.0,2.783665722722631
8425,3,2009,6,10,2,16,0.5823918311641262,1.7661137237386504
8426,3,2011,6,24,4,12,0.0,2.799460832264767
8427,3,2011,6,24,4,12,1.50141420474893,2.4220813273048973
8428,3,2011,6,24,4,12,1.1756896867981965,2.1677110111164732
8429,3,2011,6,24,4,12,1.0433160647505002,2.0493997794247343
8430,3,2011,6,24,4,12,0.8871339952523384,1.9970594368288146
8431,3,2011,6,24,4,12,0.7958949321279081,1.871838172486435
8432,3,2014,6,15,6,7,1.778910025913213,2.7894246246227286
8433,3,2014,6,15,6,7,1.34187224047365,2.4962762389907036
8434,3,2014,6,6,4,16,1.024190370551109,2.283030595154553
8435,3,2009,9,14,0,2,0.8628218135315494,1.9307361323037653
8436,3,2009,9,14,0,2,1.4499702164612667,2.399790846460125
8437,3,2009,9,14,0,2,1.1434823118883901,2.154713578125312
8438,3,2009,9,14,0,2,2.1657473516824983,2.9769275078333335
8439,3,2009,9,14,0,2,1.1715615857294541,2.154713578125312
8440,3,2010,8,21,5,22,1.4597972233280505,2.3774843723303
8441,3,2010,8,21,5,22,1.0784533803855567,2.1192119312996867
8442,3,2012,5,6,6,23,1.6800990853325548,2.5411045112709725
8443,3,2013,12,21,5,17,3.060733607011352,4.042536322696813
8444,3,2014,4,28,0,19,0.9415666811730634,2.118252918804237
8445,3,2011,6,1,2,7,3.0041188996872683,3.5247237392133126
8446,3,2011,6,1,2,7,1.599393969463864,2.4155765874986272
8447,3,2011,6,1,2,7,2.149886419123511,3.021643327230878
8448,3,2011,6,1,2,7,1.8825645620085711,2.697893079693303
8449,3,2011,6,1,2,7,1.1083821793018318,2.2000333112717314
8450,3,2011,6,1,2,7,2.051625831894696,2.8332409151004545
8451,3,2011,6,1,2,7,2.419881163490838,3.32140237242507
8452,3,2011,6,1,2,7,2.017288814414428,2.78034811460128
8453,3,2011,6,1,2,7,0.8675566303985708,1.9238152441426934
8454,3,2011,6,1,2,7,0.8949683375990058,1.9282900585831693
8455,3,2010,8,27,4,18,1.6436729159304828,2.5430128682528115
8456,3,2010,8,27,4,18,2.128650503351132,2.9693765278512596
8457,3,2010,8,27,4,18,0.7970732852971606,1.8871715207387927
8458,3,2010,8,27,4,18,1.248650670195845,2.237683241515455
8459,3,2010,8,27,4,18,0.7754859846863924,1.8871715207387927
8460,3,2010,8,27,4,18,0.7135893927335921,1.8709562437953857
8461,3,2010,8,27,4,18,0.6984652273980358,1.848596781536976
8462,3,2010,8,27,4,18,1.0909304198252536,2.1271375244485125
8463,3,2010,8,27,4,18,1.6198211874611923,2.507097978574986
8464,3,2010,8,27,4,18,1.6653927016911714,2.5706195504599627
8465,3,2010,8,27,4,18,1.1092196954107096,2.1271375244485125
8466,3,2010,8,27,4,18,0.7155949991931098,1.8709562437953857
8467,3,2010,8,27,4,18,1.844068136252027,2.656587801113408
8468,3,2010,8,14,5,2,1.4153850005661557,2.384711399150037
8469,3,2010,8,14,5,2,0.4790094682760309,1.6941614425717189
8470,3,2010,8,14,5,2,0.9426571668496392,1.9479961147155491
8471,3,2010,8,14,5,2,1.4925147633045945,2.3985802519272905
8472,3,2010,8,14,5,2,0.9476798970692103,1.9588837987269314
8473,3,2010,8,14,5,2,1.131919062817526,2.1245625291878825
8474,3,2010,8,14,5,2,1.8463029438647587,2.6646448854745466
8475,3,2010,8,14,5,2,0.9666260311045015,1.9791536303964898
8476,3,2010,8,14,5,2,1.1429552432572685,2.133152469650142
8477,3,2010,8,14,5,2,1.1774697435558221,2.133152469650142
8478,3,2010,8,14,5,2,1.6214675191896237,2.5143669585086528
8479,3,2010,8,14,5,2,0.8681830601292336,1.9023060125986275
8480,3,2010,8,14,5,2,1.626289252506254,2.5143669585086528
8481,3,2010,8,14,5,2,0.8138055464486849,1.8692600995158806
8482,3,2010,8,14,5,2,2.2178703029786595,3.0226042834118756
8483,3,2010,8,14,5,2,2.3562498642368697,3.119943666664227
8484,3,2010,8,14,5,2,1.898924619325792,2.7187001773634205
8485,3,2014,3,25,1,23,0.5153221552713118,1.7668767695475749
8486,3,2014,3,25,1,23,1.286805818985953,2.3708618155533103
8487,3,2014,3,25,1,23,0.6621436323456389,1.8938971917209244
8488,3,2014,3,25,1,23,1.1309880705276725,2.2526801030273167
8489,3,2014,3,25,1,23,0.7629668216300783,1.9785514163100317
8490,3,2014,3,25,1,23,2.073870177271972,3.0011838645368782
8491,3,2014,3,25,1,23,1.5849814385829482,2.6392117077059627
8492,3,2014,3,25,1,23,1.5016199981645086,2.5687228817388754
8493,3,2015,6,5,4,8,1.0830465044551467,2.343773119273225
8494,3,2010,9,29,2,16,2.7958835949281724,3.5054691603895405
8495,3,2010,9,29,2,16,0.645452628761433,1.8264280655266076
8496,3,2010,9,29,2,16,1.1847166743600415,2.1805199187905613
8497,3,2010,9,29,2,16,1.0578180048124135,2.0979582597126796
8498,3,2010,9,29,2,16,1.9179996231833967,2.7231930813458747
8499,3,2014,10,27,0,14,0.8375421117739222,2.0612403286858085
8500,3,2014,10,27,0,14,1.1391020497510433,2.323756294725648
8501,3,2014,10,27,0,14,0.9515155329857913,2.118252918804237
8502,3,2014,10,27,0,14,0.5915147264632564,1.8623043393125693
8503,3,2014,10,27,0,14,1.5829605382161165,2.682147682990898
8504,3,2014,10,27,0,14,1.4431412895555644,2.5253692185768637
8505,3,2014,10,27,0,14,0.12518595633757562,1.765802972101411
8506,3,2009,10,8,3,23,0.7109769517552554,1.8649231798186208
8507,3,2012,11,3,5,17,1.381181298178924,2.4750379988059943
8508,3,2012,11,3,5,17,1.0005003885699226,2.1111976644496155
8509,3,2012,11,3,5,17,0.669479008895864,1.8789202100444178
8510,3,2012,11,3,5,17,1.4141051601966999,2.4688999313659616
8511,3,2012,11,3,5,17,1.2372199848035144,2.3609543370325223
8512,3,2012,11,3,5,17,0.9280204560286358,2.033386196128997
8513,3,2012,11,3,5,17,1.2837258410926176,2.414398401717581
8514,3,2011,5,28,5,17,0.8328578722392294,1.9651205518813304
8515,3,2011,3,11,4,1,2.253142341666278,3.1049074546859448
8516,3,2011,3,11,4,1,0.565230265705908,1.7284915168444888
8517,3,2011,3,11,4,1,0.0,2.450101779480553
8518,3,2011,3,11,4,1,0.9861257782883462,1.9841184675477008
8519,3,2011,3,11,4,1,1.9763744925765403,2.78034811460128
8520,3,2011,3,11,4,1,0.41390681437641424,1.6847846385040735
8521,3,2011,3,11,4,1,1.6463029441849046,2.5208861418218214
8522,3,2011,3,11,4,1,1.763779338428659,2.573130329227996
8523,3,2011,3,11,4,1,2.3603942001058105,3.19243043616782
8524,3,2013,12,16,0,19,0.9501826020973114,2.1316829730690077
8525,3,2009,5,8,4,18,0.31335574253309584,1.6814205451953954
8526,3,2013,1,27,6,0,1.385369270982868,2.3769099785821615
8527,3,2013,9,15,6,2,1.4986323419705327,2.6385886399128644
8528,3,2009,4,5,6,9,0.5885928390841023,1.7661137237386504
8529,3,2009,11,25,2,19,4.59706158930287,2.0534172548775262
8530,3,2011,10,4,1,9,0.8545722751663831,1.9911038766461908
8531,3,2011,10,4,1,9,1.2508765707445553,2.30415548930433
8532,3,2011,10,4,1,9,2.083576528627758,2.9786116328828154
8533,3,2011,10,4,1,9,2.838823649176908,3.7249603258395068
8534,3,2011,10,4,1,9,2.308055011479574,3.1665462412885703
8535,3,2011,10,4,1,9,1.4631040553268215,2.415456945790692
8536,3,2011,10,4,1,9,0.6635932665690097,1.8482214788339149
8537,3,2014,4,29,1,8,0.892323207838615,2.0960792627772644
8538,3,2014,12,24,2,3,0.4580105122145233,1.7517652885071668
8539,3,2009,10,4,6,22,2.2550672208458855,3.1970208115469037
8540,3,2015,4,11,5,20,1.0775267646745712,2.2990245461899654
8541,3,2015,4,11,5,20,1.7314094149164951,2.8270543849155314
8542,3,2011,2,6,6,17,1.0664979857603232,2.1000884455908446
8543,3,2014,4,27,6,2,1.944139061855637,2.928253400973175
8544,3,2014,4,27,6,2,1.2542044899434908,2.302404432150474
8545,3,2014,4,27,6,2,0.6158555212053769,1.8838579847080401
8546,3,2014,4,27,6,2,1.1888140691476472,2.262682681350825
8547,3,2014,4,27,6,2,1.4709813058908063,2.60718385314119
8548,3,2014,4,27,6,2,0.516837912617214,1.7837663485288304
8549,3,2014,4,27,6,2,1.9118057690376027,2.914307773085001
8550,3,2014,4,27,6,2,1.505081894151519,2.605406591678186
8551,3,2014,4,27,6,2,1.1081998406849853,2.1882887657530405
8552,3,2011,12,13,1,22,1.967416104576398,2.818778867606964
8553,3,2011,12,13,1,22,0.7915563292783298,1.9023882759088826
8554,3,2011,12,13,1,22,0.9361028970490832,1.9787486563196999
8555,3,2011,12,13,1,22,1.4067193345255504,2.3299228269732732
8556,3,2011,12,13,1,22,0.9218174254252348,1.9736950049584332
8557,3,2011,12,13,1,22,1.4753189026892701,2.4083297369774255
8558,3,2011,12,13,1,22,1.2537009903701657,2.271409895920612
8559,3,2011,12,13,1,22,0.9639675971213297,2.038918972190832
8560,3,2011,12,13,1,22,2.968027037581828,3.923056832035357
8561,3,2011,12,13,1,22,0.6419112212461714,1.8315973721830607
